Event_Date,y_true_price_change_t1,y_pred_price_change_t1
2024-08-16,3.29,1.1788018122315407
2024-08-23,-5.9399996,0.20215946435928345
2024-08-30,-5.9399996,1.482016060501337
2024-09-06,3.1300004,2.732934892177582
2024-09-13,-4.0,4.240370810031891
2024-09-20,6.2100005,3.8275874257087708
2024-09-27,6.2100005,3.9196574091911316
2024-10-04,-6.33,3.71315997838974
2024-10-11,-6.33,3.36115038394928
2024-10-18,-6.33,3.5263798236846924
2024-10-25,-6.33,3.2124714851379395
2024-11-01,-3.36,3.0852651596069336
2024-11-08,4.35,3.6977176666259766
2024-11-15,-3.42,3.7548434734344482
2024-11-22,-3.42,3.8056211173534393
2024-11-29,2.96,4.006841421127319
2024-12-06,2.96,3.465903252363205
2024-12-13,2.96,2.7201617509126663
2024-12-20,3.3599997,2.506748706102371
2024-12-27,2.63,2.5027036666870117
