Event_Date,y_true_price_change_t1,y_pred_price_change_t1
2023-11-10,-4.85,0.11520820425539569
2023-11-17,-4.85,0.13274982618167996
2023-11-24,-2.83,0.14134343527257442
2023-12-01,-2.83,0.25669568311423063
2023-12-08,-2.83,0.40290913730859756
2023-12-15,-2.83,0.6452770754694939
2023-12-22,-2.83,0.8866094648838043
2023-12-29,-2.83,1.149819277226925
2024-01-05,0.75,1.3808754161000252
2024-01-12,4.76,1.6134004890918732
2024-01-19,-5.73,1.7622105702757835
2024-01-26,4.54,1.699160858988762
2024-02-02,2.39,1.6642055958509445
2024-02-09,2.39,1.6170603036880493
2024-02-16,3.2999997,1.5276045352220535
2024-02-23,3.2999997,1.4430343508720398
2024-03-01,2.98,1.3339955508708954
2024-03-08,2.98,1.1822600960731506
2024-03-15,2.86,1.0737122148275375
2024-03-22,3.7299998,0.9996979236602783
