Event_Date,y_true_price_change_t1,y_pred_price_change_t1
2024-03-29,3.73,1.5848184823989868
2024-04-05,-2.67,0.6811970360577106
2024-04-12,1.5900002,-0.611346673220396
2024-04-19,-5.73,-1.5570184141397476
2024-04-26,-5.73,-2.2900684624910355
2024-05-03,-5.73,-2.749205380678177
2024-05-10,-3.18,-3.104937046766281
2024-05-17,-3.18,-2.9642974138259888
2024-05-24,-3.18,-2.4336422830820084
2024-05-31,2.88,-1.8292650431394577
2024-06-07,2.3,-0.1523503065109253
2024-06-14,2.3,0.3543912321329117
2024-06-21,2.3,0.8215080164372921
2024-06-28,2.3,1.17630248144269
2024-07-05,2.3,1.1914460510015488
2024-07-12,-2.85,0.5968029946088791
2024-07-19,-3.59,-0.2875048294663429
2024-07-26,3.29,-1.0065726563334465
2024-08-02,3.29,-1.340281113050878
2024-08-09,3.29,-1.3324427604675293
